id,tvt
000d7d20_2264,11747.971271513956
000d7d20_2265,11747.968509937726
000d7d20_2266,11747.82918191405
000d7d20_2267,11747.815692962884
000d7d20_2268,11747.60791997246
000d7d20_2269,11747.622482445164
000d7d20_2270,11747.639720053461
000d7d20_2271,11747.628466757522
000d7d20_2272,11747.61468194917
000d7d20_2273,11747.627383003917
000d7d20_2274,11747.643686157457
000d7d20_2275,11747.62103532119
000d7d20_2276,11747.60103532119
000d7d20_2277,11747.590435022048
000d7d20_2278,11747.561075633806
000d7d20_2279,11747.542738518987
000d7d20_2280,11747.547548617684
000d7d20_2281,11747.525225313866
000d7d20_2282,11747.517214705318
000d7d20_2283,11747.502467901279
000d7d20_2284,11747.553341896035
000d7d20_2285,11747.580179984496
000d7d20_2286,11747.540038286785
000d7d20_2287,11747.633400161227
000d7d20_2288,11747.604683125475
000d7d20_2289,11747.547737423882
000d7d20_2290,11747.525334671576
000d7d20_2291,11747.560964800185
000d7d20_2292,11747.552018837085
000d7d20_2293,11747.46335596748
000d7d20_2294,11747.494197805112
000d7d20_2295,11747.444936804888
000d7d20_2296,11747.314995447277
000d7d20_2297,11747.34126265027
000d7d20_2298,11747.250999759637
000d7d20_2299,11747.230999759637
000d7d20_2300,11747.273408560804
000d7d20_2301,11747.215671122472
000d7d20_2302,11747.142918198486
000d7d20_2303,11747.335256616545
000d7d20_2304,11747.154456074466
000d7d20_2305,11747.115675778097
000d7d20_2306,11747.11893553324
000d7d20_2307,11747.078513427883
000d7d20_2308,11747.280078520831
000d7d20_2309,11747.132803310213
000d7d20_2310,11747.189972942775
000d7d20_2311,11747.135735034964
000d7d20_2312,11747.107412489884
000d7d20_2313,11747.344357773243
000d7d20_2314,11747.110029448
000d7d20_2315,11747.09739732473
000d7d20_2316,11747.314076204224
000d7d20_2317,11747.06469082954
000d7d20_2318,11747.047631349704
000d7d20_2319,11747.22597198153
000d7d20_2320,11747.208844909472
000d7d20_2321,11747.03447673673
000d7d20_2322,11746.977311585646
000d7d20_2323,11747.145759708834
000d7d20_2324,11746.902180557072
000d7d20_2325,11746.881007965643
000d7d20_2326,11747.083295977354
000d7d20_2327,11747.01763319787
000d7d20_2328,11746.766700219134
000d7d20_2329,11746.752719210643
000d7d20_2330,11747.008491362378
000d7d20_2331,11746.99961761027
000d7d20_2332,11746.856056231327
000d7d20_2333,11746.665900428588
000d7d20_2334,11746.810631573475
000d7d20_2335,11746.92969134598
000d7d20_2336,11746.793042958241
000d7d20_2337,11746.88037946312
000d7d20_2338,11746.854449634931
000d7d20_2339,11746.645474186504
000d7d20_2340,11746.625185495755
000d7d20_2341,11746.805517991721
000d7d20_2342,11746.77634295052
000d7d20_2343,11746.732788408339
000d7d20_2344,11746.6882924323
000d7d20_2345,11746.64072003898
000d7d20_2346,11746.59258741086
000d7d20_2347,11746.355350111358
000d7d20_2348,11746.28284164421
000d7d20_2349,11746.441892186192
000d7d20_2350,11746.439717126239
000d7d20_2351,11746.368862434965
000d7d20_2352,11746.336403498879
000d7d20_2353,11746.278291051438
000d7d20_2354,11746.22759656248
000d7d20_2355,11746.20353004049
000d7d20_2356,11746.127692922693
000d7d20_2357,11746.061638978164
000d7d20_2358,11746.023390886263
000d7d20_2359,11745.98823238263
000d7d20_2360,11745.933211821737
000d7d20_2361,11745.883036627507
000d7d20_2362,11745.828791790756
000d7d20_2363,11745.818031896177
000d7d20_2364,11745.807248993267
000d7d20_2365,11746.045870908336
000d7d20_2366,11745.994272733045
000d7d20_2367,11745.977292623662
000d7d20_2368,11745.898682768075
000d7d20_2369,11745.858391987911
000d7d20_2370,11745.809966555598
000d7d20_2371,11745.760667778839
000d7d20_2372,11745.710667778838
000d7d20_2373,11745.665479598892
000d7d20_2374,11745.647380237897
000d7d20_2375,11745.659913944886
000d7d20_2376,11745.629388296413
000d7d20_2377,11745.55885876036
000d7d20_2378,11745.5042957417
000d7d20_2379,11745.472587297489
000d7d20_2380,11745.443512060496
000d7d20_2381,11745.413149219454
000d7d20_2382,11745.411326857251
000d7d20_2383,11745.354337526807
000d7d20_2384,11745.340953466955
000d7d20_2385,11745.406494641535
000d7d20_2386,11745.404469213589
000d7d20_2387,11745.364856609796
000d7d20_2388,11745.303508555045
000d7d20_2389,11745.276895375562
000d7d20_2390,11745.253833938392
000d7d20_2391,11745.179684974219
000d7d20_2392,11745.162989904868
000d7d20_2393,11745.121370206489
000d7d20_2394,11745.058347896855
000d7d20_2395,11744.990786520717
000d7d20_2396,11744.95959038738
000d7d20_2397,11744.903986828584
000d7d20_2398,11744.837640449758
000d7d20_2399,11744.78569798414
000d7d20_2400,11744.724149560934
000d7d20_2401,11744.700692918059
000d7d20_2402,11744.660741268912
000d7d20_2403,11744.580461901483
000d7d20_2404,11744.646971652335
000d7d20_2405,11744.651315344048
000d7d20_2406,11744.616428816653
000d7d20_2407,11744.498146078045
000d7d20_2408,11744.551264811293
000d7d20_2409,11744.524287006563
000d7d20_2410,11744.446271329132
000d7d20_2411,11744.450524636672
000d7d20_2412,11744.399662288679
000d7d20_2413,11744.442533878388
000d7d20_2414,11744.394536277488
000d7d20_2415,11744.275895115732
000d7d20_2416,11744.253904942809
000d7d20_2417,11744.171872184168
000d7d20_2418,11744.15312348912
000d7d20_2419,11744.11771596348
000d7d20_2420,11744.078335964312
000d7d20_2421,11743.992192730024
000d7d20_2422,11743.972395609928
000d7d20_2423,11743.963588404336
000d7d20_2424,11743.905542587061
000d7d20_2425,11743.880881489222
000d7d20_2426,11743.865239910354
000d7d20_2427,11743.858711695204
000d7d20_2428,11743.846860490425
000d7d20_2429,11743.80597809559
000d7d20_2430,11743.75815623043
000d7d20_2431,11743.729207531253
000d7d20_2432,11743.700120111465
000d7d20_2433,11743.675484677697
000d7d20_2434,11743.692936021267
000d7d20_2435,11743.605110625518
000d7d20_2436,11743.558311508903
000d7d20_2437,11743.548034365087
000d7d20_2438,11743.508221440889
000d7d20_2439,11743.460119794043
000d7d20_2440,11743.39685131559
000d7d20_2441,11743.3630219679
000d7d20_2442,11743.356865533906
000d7d20_2443,11743.267856546421
000d7d20_2444,11743.221820961675
000d7d20_2445,11743.18715082807
000d7d20_2446,11743.14394918043
000d7d20_2447,11743.132840798959
000d7d20_2448,11743.126574679822
000d7d20_2449,11743.074890147614
000d7d20_2450,11743.006636336251
000d7d20_2451,11742.996189706444
000d7d20_2452,11742.935550592214
000d7d20_2453,11742.898720907971
000d7d20_2454,11742.876083211344
000d7d20_2455,11742.82601937443
000d7d20_2456,11742.763519833714
000d7d20_2457,11742.761255618161
000d7d20_2458,11742.745038817531
000d7d20_2459,11742.67027296846
000d7d20_2460,11742.605595724208
000d7d20_2461,11742.61213441138
000d7d20_2462,11742.561530634159
000d7d20_2463,11742.51466286804
000d7d20_2464,11742.49018397238
000d7d20_2465,11742.48533328001
000d7d20_2466,11742.465651477596
000d7d20_2467,11742.406490524567
000d7d20_2468,11742.378902853994
000d7d20_2469,11742.340610434027
000d7d20_2470,11742.302722201313
000d7d20_2471,11742.254889596179
000d7d20_2472,11742.259160658468
000d7d20_2473,11742.259352180332
000d7d20_2474,11742.254314511172
000d7d20_2475,11742.273136274998
000d7d20_2476,11742.229741926109
000d7d20_2477,11742.211836585651
000d7d20_2478,11742.21011638071
000d7d20_2479,11742.171136414117
000d7d20_2480,11742.224830917432
000d7d20_2481,11742.179313710145
000d7d20_2482,11742.101028901096
000d7d20_2483,11742.091628713302
000d7d20_2484,11742.041363661314
000d7d20_2485,11741.901882900836
000d7d20_2486,11741.978972544443
000d7d20_2487,11741.932438137237
000d7d20_2488,11741.81404447408
000d7d20_2489,11741.798605723321
000d7d20_2490,11741.892917719219
000d7d20_2491,11741.920341030871
000d7d20_2492,11741.773650640953
000d7d20_2493,11741.695958422219
000d7d20_2494,11741.753111143908
000d7d20_2495,11741.694995162326
000d7d20_2496,11741.665714915252
000d7d20_2497,11741.643301900629
000d7d20_2498,11741.59731728783
000d7d20_2499,11741.602975949696
000d7d20_2500,11741.593898324054
000d7d20_2501,11741.585735732242
000d7d20_2502,11741.578517260054
000d7d20_2503,11741.59422056276
000d7d20_2504,11741.603841758142
000d7d20_2505,11741.622468794061
000d7d20_2506,11741.72878533134
000d7d20_2507,11741.776000480146
000d7d20_2508,11741.74784966262
000d7d20_2509,11741.685696859873
000d7d20_2510,11741.678804222178
000d7d20_2511,11741.511995959429
000d7d20_2512,11741.451662084131
000d7d20_2513,11741.483599294776
000d7d20_2514,11741.456240940202
000d7d20_2515,11741.419743358096
000d7d20_2516,11741.385419688022
000d7d20_2517,11741.328916238284
000d7d20_2518,11741.227930636875
000d7d20_2519,11741.279466065356
000d7d20_2520,11741.258061913672
000d7d20_2521,11741.155259879919
000d7d20_2522,11741.144186192443
000d7d20_2523,11741.207574429533
000d7d20_2524,11741.190460396036
000d7d20_2525,11741.277894499955
000d7d20_2526,11741.273273757442
000d7d20_2527,11741.178332099318
000d7d20_2528,11741.144491060468
000d7d20_2529,11741.125394437653
000d7d20_2530,11741.122189297412
000d7d20_2531,11740.950845746978
000d7d20_2532,11740.95998168914
000d7d20_2533,11741.062817632583
000d7d20_2534,11741.074012706851
000d7d20_2535,11741.04600355496
000d7d20_2536,11741.027930577344
000d7d20_2537,11740.864124202999
000d7d20_2538,11740.854982831781
000d7d20_2539,11740.945216920962
000d7d20_2540,11740.905023736726
000d7d20_2541,11740.743480316085
000d7d20_2542,11740.783948895492
000d7d20_2543,11740.872116182025
000d7d20_2544,11740.715409253786
000d7d20_2545,11740.690800643753
000d7d20_2546,11740.779765271798
000d7d20_2547,11740.665808033702
000d7d20_2548,11740.654142752137
000d7d20_2549,11740.636538017527
000d7d20_2550,11740.632728021848
000d7d20_2551,11740.786111833071
000d7d20_2552,11740.638303747386
000d7d20_2553,11740.65047000655
000d7d20_2554,11740.635355146336
000d7d20_2555,11740.617102410768
000d7d20_2556,11740.651195328996
000d7d20_2557,11740.61743841672
000d7d20_2558,11740.680871067298
000d7d20_2559,11740.686686699779
000d7d20_2560,11740.681450897588
000d7d20_2561,11741.128190882544
000d7d20_2562,11741.120971446218
000d7d20_2563,11741.021885145534
000d7d20_2564,11740.954546291825
000d7d20_2565,11740.962978990248
000d7d20_2566,11740.939496997165
000d7d20_2567,11740.896203317356
000d7d20_2568,11740.822224480584
000d7d20_2569,11740.90207389355
000d7d20_2570,11740.967962029436
000d7d20_2571,11740.93379953777
000d7d20_2572,11740.996131382106
000d7d20_2573,11741.037069696555
000d7d20_2574,11740.949963776542
000d7d20_2575,11741.006013430127
000d7d20_2576,11741.018347513356
000d7d20_2577,11740.916511047079
000d7d20_2578,11740.90876219778
000d7d20_2579,11740.897066142446
000d7d20_2580,11740.999205633905
000d7d20_2581,11740.998437559385
000d7d20_2582,11740.96038550714
000d7d20_2583,11740.947684056731
000d7d20_2584,11740.90729191552
000d7d20_2585,11740.893666007561
000d7d20_2586,11740.962882878024
000d7d20_2587,11740.952066237605
000d7d20_2588,11740.876948220206
000d7d20_2589,11740.883418628244
000d7d20_2590,11740.900301594405
000d7d20_2591,11740.879493950217
000d7d20_2592,11740.864535202716
000d7d20_2593,11740.867597968121
000d7d20_2594,11740.844198478891
000d7d20_2595,11740.906002505515
000d7d20_2596,11740.888421139523
000d7d20_2597,11740.916547057075
000d7d20_2598,11740.560808861701
000d7d20_2599,11740.888102890593
000d7d20_2600,11740.534624391565
000d7d20_2601,11740.513200411784
000d7d20_2602,11740.51263843748
000d7d20_2603,11740.486774189712
000d7d20_2604,11740.473953774841
000d7d20_2605,11740.53361314968
000d7d20_2606,11740.536540024976
000d7d20_2607,11740.507500312726
000d7d20_2608,11740.498444451645
000d7d20_2609,11740.489532928377
000d7d20_2610,11740.466347896832
000d7d20_2611,11740.49588172461
000d7d20_2612,11740.500600253241
000d7d20_2613,11740.488499028233
000d7d20_2614,11740.500821030397
000d7d20_2615,11740.481279093381
000d7d20_2616,11740.511279975552
000d7d20_2617,11740.517983159913
000d7d20_2618,11740.496352439386
000d7d20_2619,11740.500838408745
000d7d20_2620,11740.523887557007
000d7d20_2621,11740.519160799708
000d7d20_2622,11741.319487791803
000d7d20_2623,11741.33672438897
000d7d20_2624,11741.292687712345
000d7d20_2625,11741.28993821328
000d7d20_2626,11741.281882508883
000d7d20_2627,11741.293193435484
000d7d20_2628,11741.312393030063
000d7d20_2629,11741.287348371787
000d7d20_2630,11741.279370044325
000d7d20_2631,11741.291336161494
000d7d20_2632,11741.277603793866
000d7d20_2633,11741.264653109154
000d7d20_2634,11741.232888132585
000d7d20_2635,11741.228323179992
000d7d20_2636,11741.215298273433
000d7d20_2637,11741.20175784816
000d7d20_2638,11741.202904911373
000d7d20_2639,11741.196831942227
000d7d20_2640,11741.224420932083
000d7d20_2641,11741.243819968891
000d7d20_2642,11741.20085345632
000d7d20_2643,11741.208865659557
000d7d20_2644,11741.238219446954
000d7d20_2645,11741.206900326217
000d7d20_2646,11741.215840771361
000d7d20_2647,11741.255093400387
000d7d20_2648,11741.261787323496
000d7d20_2649,11741.24133420214
000d7d20_2650,11741.278462759834
000d7d20_2651,11741.26603114832
000d7d20_2652,11741.223298440575
000d7d20_2653,11739.958243556708
000d7d20_2654,11739.957093698285
000d7d20_2655,11739.949554778485
000d7d20_2656,11739.907554202071
000d7d20_2657,11739.894921881973
000d7d20_2658,11739.891024056116
000d7d20_2659,11739.910211539951
000d7d20_2660,11739.94270442867
000d7d20_2661,11739.90894939697
000d7d20_2662,11739.902830952175
000d7d20_2663,11739.902637368916
000d7d20_2664,11739.948353364032
000d7d20_2665,11739.96048448672
000d7d20_2666,11739.924447623587
000d7d20_2667,11739.94699346556
000d7d20_2668,11739.965491220068
000d7d20_2669,11739.945672164406
000d7d20_2670,11739.986697617156
000d7d20_2671,11739.987150113899
000d7d20_2672,11739.98290254605
000d7d20_2673,11739.96682247898
000d7d20_2674,11739.920025079888
000d7d20_2675,11739.899305808101
000d7d20_2676,11739.887205215522
000d7d20_2677,11739.878696885593
000d7d20_2678,11739.858348235464
000d7d20_2679,11739.861024260172
000d7d20_2680,11739.831458304778
000d7d20_2681,11739.839695836667
000d7d20_2682,11739.844505944777
000d7d20_2683,11739.811353744908
000d7d20_2684,11739.791353744908
000d7d20_2685,11739.785055210106
000d7d20_2686,11739.768476245332
000d7d20_2687,11739.753075377403
000d7d20_2688,11739.732138309915
000d7d20_2689,11739.706768833565
000d7d20_2690,11739.69524804838
000d7d20_2691,11739.669392392289
000d7d20_2692,11739.672036705173
000d7d20_2693,11739.648232574595
000d7d20_2694,11739.650172023772
000d7d20_2695,11739.64769583047
000d7d20_2696,11739.659154631758
000d7d20_2697,11739.636587478108
000d7d20_2698,11739.658316012634
000d7d20_2699,11739.662524016454
000d7d20_2700,11739.73250653598
000d7d20_2701,11739.67974773778
000d7d20_2702,11739.646279957078
000d7d20_2703,11739.683209848232
000d7d20_2704,11739.65125153774
000d7d20_2705,11739.621738731325
000d7d20_2706,11739.632670972354
000d7d20_2707,11739.64383112418
000d7d20_2708,11739.71496214232
000d7d20_2709,11739.689518386256
000d7d20_2710,11739.62884946326
000d7d20_2711,11739.726295274333
000d7d20_2712,11739.751423054737
000d7d20_2713,11739.84069816084
000d7d20_2714,11739.84175395863
000d7d20_2715,11739.792385732337
000d7d20_2716,11740.004718782659
000d7d20_2717,11740.062330151497
000d7d20_2718,11740.148902936142
000d7d20_2719,11740.120344999985
000d7d20_2720,11740.016390334446
000d7d20_2721,11740.04452848487
000d7d20_2722,11740.12162401469
000d7d20_2723,11740.116247695647
000d7d20_2724,11739.932793241238
000d7d20_2725,11739.934725906649
000d7d20_2726,11739.87803810758
000d7d20_2727,11739.707001879451
000d7d20_2728,11739.802309929246
000d7d20_2729,11739.772309929245
000d7d20_2730,11739.730926307644
000d7d20_2731,11739.800943899567
000d7d20_2732,11739.82513744314
000d7d20_2733,11739.730872802493
000d7d20_2734,11739.806759085299
000d7d20_2735,11739.762280720226
000d7d20_2736,11739.761734064845
000d7d20_2737,11739.72652296396
000d7d20_2738,11739.758672328937
000d7d20_2739,11739.735425215384
000d7d20_2740,11739.720248940095
000d7d20_2741,11739.495777991462
000d7d20_2742,11739.508554872931
000d7d20_2743,11739.548772489687
000d7d20_2744,11739.514507981105
000d7d20_2745,11739.444423695708
000d7d20_2746,11739.413282436532
000d7d20_2747,11739.475871001567
000d7d20_2748,11739.474996748666
000d7d20_2749,11739.549485464699
000d7d20_2750,11739.434512145637
000d7d20_2751,11739.407296901283
000d7d20_2752,11739.544201898456
000d7d20_2753,11739.432750090531
000d7d20_2754,11739.417141804186
000d7d20_2755,11739.523760735596
000d7d20_2756,11739.43000350408
000d7d20_2757,11739.46890541417
000d7d20_2758,11739.54491057084
000d7d20_2759,11739.457588732854
000d7d20_2760,11739.45351339882
000d7d20_2761,11739.5551667808
000d7d20_2762,11739.545374113502
000d7d20_2763,11739.527576514465
000d7d20_2764,11739.40131824239
000d7d20_2765,11739.477098756586
000d7d20_2766,11739.570271706034
000d7d20_2767,11739.551223997249
000d7d20_2768,11739.51956120396
000d7d20_2769,11739.582759408604
000d7d20_2770,11739.584204062425
000d7d20_2771,11739.45605462979
000d7d20_2772,11739.462594794804
000d7d20_2773,11739.555837585844
000d7d20_2774,11739.557731864343
000d7d20_2775,11739.549830367108
000d7d20_2776,11739.634720103637
000d7d20_2777,11740.789045810581
000d7d20_2778,11740.837664059154
000d7d20_2779,11740.92756725317
000d7d20_2780,11740.910107065261
000d7d20_2781,11741.013024712167
000d7d20_2782,11741.052494834608
000d7d20_2783,11741.086261204679
000d7d20_2784,11741.070513759372
000d7d20_2785,11741.02213255093
000d7d20_2786,11741.00568849846
000d7d20_2787,11741.23607460958
000d7d20_2788,11741.236481919324
000d7d20_2789,11741.02583352322
000d7d20_2790,11741.291021774336
000d7d20_2791,11741.35678089255
000d7d20_2792,11741.321621026598
000d7d20_2793,11741.331620705472
000d7d20_2794,11741.610782156822
000d7d20_2795,11741.619297876707
000d7d20_2796,11741.425721471735
000d7d20_2797,11741.390726239366
000d7d20_2798,11741.616901305688
000d7d20_2799,11741.584691475027
000d7d20_2800,11741.387628272048
000d7d20_2801,11741.381862562792
000d7d20_2802,11741.610815237978
000d7d20_2803,11741.688983765833
000d7d20_2804,11741.486352249345
000d7d20_2805,11741.726492528029
000d7d20_2806,11741.682310401427
000d7d20_2807,11741.429014999534
000d7d20_2808,11741.684122700492
000d7d20_2809,11741.640034414866
000d7d20_2810,11741.552720883703
000d7d20_2811,11741.569067853161
000d7d20_2812,11741.348036495307
000d7d20_2813,11741.55455099609
